date,AQI_change,RETAIL_REC,GROCERY_PHARM,PARKS,TRANSIT_STATIONS,WORK,HOME
3/15/20,-5.631903485,-8.428954424,11.54691689,19.88690476,-8.771875,-6.932975871,3.303763441
3/16/20,-2.223042506,-5.140939597,23.47757848,7.911854103,-11.87569061,-17.42729306,6.688340807
3/17/20,0.189038031,-17.42729306,14.26233184,19.69745223,-14.27272727,-24.93288591,9.930493274
3/18/20,1.951893096,-22.97327394,8.859375,20.46855346,-17.94565217,-28.93318486,11.72098214
3/19/20,1.025,-27.96028037,6.866510539,9.906451613,-23.69340974,-31.91121495,13.74238876
3/20/20,-2.315898618,-31.50230415,6.523041475,13.79573171,-25.79781421,-33.37557604,15.29561201
3/21/20,-5.517741935,-41.67473118,-3.163978495,18.18266254,-26.66268657,-24.38709677,10.83557951
3/22/20,-1.242816092,-43.5316092,-13.3362069,11.4125,-34.39228296,-30.6091954,9.933526012
3/23/20,-4.083140878,-35.62817552,-8.120092379,-13.10122699,-33.71309192,-37.7113164,15.72916667
3/24/20,-3.285680751,-38.90375587,-12.00704225,2.548895899,-33.25977654,-42.14319249,17.69882353
3/25/20,-1.940646651,-39.60277136,-13.32794457,5.277955272,-34.69806094,-43.84988453,18.2662037
3/26/20,1.809237875,-40.08545035,-13.48498845,17.38283828,-36.07458564,-44.70438799,18.75231481
3/27/20,7.461229314,-42.41843972,-14.89834515,11.44548287,-38.45152355,-44.30496454,20.18009479
3/28/20,5.803943662,-50.55774648,-21.31830986,-8.951923077,-41.84012539,-34.34084507,14.10451977
3/29/20,-5.45,-47.9047619,-23.36904762,2.417763158,-43.48355263,-37.38690476,11.86826347
3/30/20,-8.907380952,-39.33333333,-16.82619048,-1.314935065,-38.57062147,-44.80952381,17.7398568
3/31/20,-8.660514019,-39.51635514,-15.29205607,-2.074303406,-36.74166667,-47.14485981,19.19672131
4/1/20,-7.345,-36.16428571,-9.047619048,8.710191083,-34.46175637,-47.05,18.70238095
4/2/20,-6.043734644,-39.76167076,-10.93611794,7.654362416,-37.77906977,-48.05159705,19.94348894
4/3/20,-4.6765,-41.88,-9.98,-4.257961783,-39.87246377,-47.55,21.425
4/4/20,-0.382719547,-50.45609065,-16.2266289,-1.003205128,-42.3364486,-36.67705382,14.47875354
4/5/20,2.418639053,-49.02071006,-20.54142012,12.35714286,-44.69281046,-39.40532544,12.02071006
4/6/20,1.86912114,-40.23501199,-14.65763547,13.80781759,-38.92178771,-47.13776722,18.42992874
4/7/20,5.400238095,-40.09615385,-13.25185185,22.83219178,-36.40056022,-48.81190476,19.2
4/8/20,3.012616822,-39.6855792,-12.60880196,18.10264901,-36.73743017,-49.09579439,19.22897196
4/9/20,-4.097578692,-40.81463415,-11.685,-4.380952381,-39.7008547,-49.95399516,20.43583535
4/10/20,-5.803703704,-41.82673267,-9.87,1.160990712,-42.06232295,-53.41481481,22.57777778
4/11/20,1.985185185,-45.90598291,-7.339031339,9.919354839,-40.36677116,-37.48148148,13.65811966
